y_true,y_proba
0,0.44992106499010664
1,0.761302482658401
0,0.3021613779712796
1,0.7857974369222914
1,0.3415793625572474
0,0.4058228067639317
0,0.3407240782560094
0,0.3417195216923216
1,0.32856438773599733
0,0.6529677595749768
0,0.7311545653336882
1,0.7763864365771833
0,0.4476240590895381
0,0.4223627979486275
0,0.41199449569502955
0,0.4310269755888579
1,0.3459591038704201
0,0.4557509602552813
0,0.6118909745186829
0,0.7341035523183673
0,0.722072156057909
0,0.2957265580539752
0,0.6604308429499736
0,0.4689218805978735
0,0.37487931879487496
0,0.44376988650974364
0,0.4420892403797218
0,0.6583505123192945
0,0.4629531256660644
0,0.45254160553187034
0,0.457899947150573
1,0.4331055438784436
0,0.30737672676883315
0,0.7822322378623615
0,0.29157034092101325
0,0.7754756166709916
0,0.7200430388322286
0,0.42037198489293404
0,0.3513633352168906
0,0.33049678422272505
0,0.3653244733637756
0,0.2905223931785883
0,0.23271556641318264
0,0.43722792717603975
0,0.4686292992318549
0,0.3665930639274425
0,0.40671539771676757
0,0.45011111066027637
0,0.6657458738198875
0,0.3774167900936057
0,0.3830484156898224
0,0.4415085284736709
0,0.3301447890882803
0,0.4735578402979793
0,0.25693271213156865
0,0.4236009304090964
0,0.4274256303233801
0,0.3927089176049612
0,0.4136102791931124
0,0.3722792060149611
0,0.4260106179513278
0,0.4519010440194671
0,0.6942537164465833
0,0.3859535223757167
0,0.3246554261591287
0,0.3378506446635376
0,0.41342740093838126
0,0.35917434447736274
0,0.40291096400183674
0,0.3996660524420672
0,0.26167019227819494
0,0.4444320135769738
0,0.3886052296633137
0,0.43764026983051557
0,0.7252030647376951
0,0.3890504481360444
0,0.3835033263187628
0,0.5214852536636022
0,0.3131719747563331
0,0.4034239561137982
0,0.34678904375719827
1,0.4760980632304635
0,0.36421564763822095
0,0.7649172162825404
0,0.23012056744257225
0,0.558691675270305
0,0.2453849935797131
0,0.31228201932540905
0,0.4717215072229805
0,0.43526376212740314
0,0.6626495270764283
0,0.43205034311662416
0,0.6221352873184799
0,0.4260721580576676
0,0.44437916605628625
0,0.30456793391302883
0,0.4349301964733288
0,0.2727949660150158
0,0.22814760332683764
0,0.36350569689330464
0,0.3714523508054708
0,0.41378825422232884
0,0.37658976778105446
0,0.7555499707206242
1,0.7518532396698586
0,0.6440009406207154
0,0.3345076514898034
0,0.41659125855324847
0,0.40428810647548297
0,0.466293660422254
0,0.4770231172467303
0,0.2677628650296326
0,0.7178815501317244
0,0.2796523896758739
0,0.41291674426822006
0,0.38620756069383716
0,0.7793446204641755
0,0.6301257244681149
0,0.3154101260128495
0,0.44543248965898014
0,0.4500070375559153
0,0.34047303108874
0,0.42565100501507724
0,0.4319196450093728
0,0.5686066316128424
0,0.21049081369066625
0,0.7133457213191933
0,0.4104121185236963
0,0.2871422804550649
0,0.38801934697927287
0,0.35426399450958157
0,0.38660692734557955
0,0.4536831981685012
0,0.3475932189541564
0,0.29678188619528667
0,0.4664789668879859
0,0.2738447993840352
0,0.4534489168469104
0,0.7857516017452908
0,0.3760834803059516
0,0.3525000005405767
0,0.42801438402431347
0,0.3870810310588687
0,0.2734148789228465
0,0.39165554572635086
0,0.30447738113305933
0,0.7400660127770012
0,0.25337492810494633
0,0.2676810937235262
0,0.4273986904472649
0,0.7881537715230309
0,0.7846822024854166
0,0.44485420299741674
0,0.4258943247916564
0,0.41430387267914304
0,0.45522112658010305
0,0.3131719747563331
0,0.43136028479949007
0,0.46444576198821735
0,0.2365302198565624
0,0.4391829009862391
0,0.38840528678904285
1,0.6977829839477324
0,0.2478423549504874
0,0.42359825451197225
0,0.4696614503152719
0,0.6754485114265395
0,0.39673235224853814
0,0.2486512487579575
0,0.33811980931488855
0,0.4432186100465514
0,0.42289387630309266
0,0.7596442513968903
0,0.3325772707444747
0,0.4736578280066434
0,0.37605804942083765
0,0.41125386765813543
0,0.2918344586500551
0,0.34358701352238846
0,0.2529810195400372
0,0.7498954679057906
1,0.4547515324293559
0,0.24928337495418218
0,0.4259103815555433
0,0.3110725382592765
0,0.4500070375559153
0,0.3030251728934595
0,0.4020639622683468
0,0.48343733290335833
0,0.4892291346287789
1,0.3287784641328969
0,0.32761183233367946
0,0.4482996845149518
1,0.2510618558447418
0,0.42282629190838433
0,0.7522226307274535
0,0.7936151383869147
0,0.44092677739560737
1,0.47091130898357564
0,0.4411146529091187
0,0.23968239657940266
0,0.43133286254283526
0,0.4316171833999048
0,0.7048760360020307
0,0.4491465470320826
0,0.2512910161808414
0,0.28617187742633066
0,0.4796896175594394
0,0.43109669090252417
0,0.7589272352626603
0,0.35947897882634733
0,0.32247124982917214
0,0.4308982203150184
0,0.4242913610694039
0,0.3869432041158095
0,0.42312268934132424
0,0.4511258159782644
0,0.44099860727080076
0,0.24060629495340602
0,0.1824603520485385
0,0.3896592616388413
0,0.4262986704624387
0,0.4417736691492112
1,0.7675649546901545
0,0.42348830073561794
0,0.40063297211522936
0,0.44238731288429806
0,0.44761619789045376
0,0.40013450318181176
0,0.20757672345511413
0,0.2854300830801746
0,0.2753198423230366
0,0.45252853816784006
0,0.43600842892826924
0,0.43156199616991225
0,0.44347014576440913
0,0.443139147959197
0,0.44372608419309223
0,0.4852379908498344
0,0.4357875986877006
0,0.43600842892826924
0,0.3647427454696499
0,0.4256747214388777
0,0.3997851859110992
0,0.43399891684866093
0,0.2615401177857709
0,0.4537295052783164
0,0.4311977855248847
0,0.4729794838301795
1,0.45252853816784006
0,0.2729661999960788
0,0.4423950704553441
0,0.3519244877159795
0,0.24084540939818375
0,0.2683490945852564
0,0.47236227151077814
0,0.34236675080975865
0,0.6631293647234325
0,0.41469242770322823
0,0.36056970887094564
0,0.4515905991948293
0,0.7191864712728201
0,0.3743757744404919
0,0.3880326579641213
0,0.32092330267898417
0,0.6955262082148488
0,0.4540867395299265
0,0.3868280649610055
0,0.7560727983936101
0,0.43607475924290257
0,0.7536729612039834
1,0.3323832208276475
0,0.4717767132804831
0,0.3842639527811975
0,0.4306155834174117
0,0.4704493992957533
0,0.3031347366312916
0,0.26341205504400195
0,0.2950486798285873
1,0.7703271772965629
0,0.4702669946779092
0,0.2686250813532078
0,0.39429505849934166
0,0.4873276744180046
0,0.4268885921292279
0,0.27724338206970617
0,0.3052676017300367
0,0.43689388145713864
0,0.755387816456804
0,0.3872417964708322
0,0.46226183410276644
0,0.3878155056669134
0,0.2683490945852564
0,0.28431660807621845
0,0.39065195787509177
0,0.37598413472715925
0,0.43272526708276005
0,0.7268505263562259
0,0.31194790210205947
0,0.25708642735769066
0,0.442608479011173
0,0.353956313663355
0,0.44428537583072625
0,0.4008896774804913
0,0.4323007028596199
1,0.19555402873391617
0,0.3652962547795585
0,0.46888174640236935
0,0.33290432566226086
0,0.19602922571769366
0,0.2512910161808414
0,0.4695825463385639
0,0.43586900760708647
0,0.7813648227929485
0,0.42098224924703204
0,0.757912270826086
0,0.43498712569387626
0,0.4437690407139908
0,0.3037864615010083
0,0.2846557625182118
0,0.3958666039475581
0,0.715789928188885
0,0.44202154277727773
0,0.4310269755888579
0,0.31808179187441454
0,0.369359849641219
1,0.7568798901854419
0,0.7797179944689432
0,0.38846833186340585
0,0.23007382119154154
0,0.4390164192029212
0,0.470256460912979
0,0.434775186210039
0,0.37598413472715925
0,0.43483479479939796
0,0.3329736145345308
0,0.4345858783050598
0,0.4308410617454966
0,0.4448477604895252
1,0.7709076749694224
0,0.3593692920854019
0,0.3893014250859118
1,0.5600798567979852
0,0.4379636705393418
0,0.7848341325891558
0,0.3252219187713278
0,0.42056142169022775
0,0.33118661935614413
0,0.35420172147872064
0,0.4720227815623839
0,0.28806098767189203
0,0.3894487221682462
0,0.2859204060574381
0,0.7279659362720687
0,0.46352490979626926
0,0.690568523619802
0,0.2900960038040601
0,0.4724513102027331
0,0.44972305428674786
0,0.4582783981548308
0,0.36165958003373716
0,0.38401689704832687
0,0.3668670364816786
0,0.7261709245277902
0,0.2903536893689129
0,0.45738666773593145
0,0.7161265740179037
0,0.7551129640244223
0,0.4535068969932837
0,0.21730904699853695
0,0.22395986709034743
0,0.3926228362997635
0,0.4166330064127892
0,0.35057252333587025
0,0.4726758452115294
0,0.5234910451877095
0,0.4476711943736145
0,0.4925249878712678
0,0.7622039303409044
0,0.21196269104647655
0,0.4775149971497993
0,0.3006541116936947
0,0.496513068230374
0,0.47291645777453334
0,0.426343252761511
1,0.6933253630434071
0,0.43764026983051557
0,0.7732722998193701
0,0.3563131398322394
0,0.4613481709957824
0,0.3945269908064932
0,0.310285151969871
0,0.2871022178206318
0,0.42120525280190085
0,0.18760068262035184
0,0.45252853816784006
0,0.35174562886734867
0,0.3291943176206988
0,0.47167776222502794
0,0.4704493992957533
0,0.4330638687747582
0,0.35155525918409475
0,0.3478985736674114
0,0.7458918040161443
0,0.1966059224162832
1,0.7378679641689848
0,0.44821811294845376
0,0.43855691025371535
0,0.19817730261800215
0,0.4681114286898979
0,0.27648517212446233
0,0.4408374225966836
0,0.33162801921999346
0,0.43302248670417676
0,0.39762361858746414
0,0.4286876592188245
0,0.48838460128955985
0,0.36679675504041576
0,0.2803604682637659
0,0.4424575486857496
0,0.43535254860747125
0,0.39296646442044475
0,0.4275958857851865
0,0.4331723542150885
0,0.4635182942238407
0,0.4504793549838947
0,0.7021876965751055
0,0.18701262511984218
0,0.7252481384065728
1,0.7269052876339828
0,0.4727262595667805
0,0.4979727444395749
0,0.3668781899060835
0,0.7125504958165798
0,0.3551279331887689
0,0.3647427454696499
0,0.4462854269675407
0,0.41378825422232884
0,0.4405485832825737
0,0.16945161817433047
0,0.27364616385365964
0,0.4501219961683477
0,0.7519601507756952
0,0.43958461046502734
0,0.32314238654546223
0,0.42810161642228467
0,0.4283067138768883
0,0.21431968995431366
0,0.35968229875281854
0,0.3901536384791994
0,0.32049757093583836
0,0.28512324192029675
0,0.7356931188674756
0,0.7295317148561635
0,0.46856057961250186
0,0.4732762537934848
0,0.44233198760191555
0,0.27648517212446233
0,0.4347479353056917
0,0.3407044329759065
0,0.41785032802961625
0,0.7296885356590789
0,0.3302645929938123
0,0.47112480683665453
0,0.2978467580877649
0,0.3678012969879915
0,0.4009842963342425
0,0.44202154277727773
0,0.29754195450313803
0,0.4420442152354323
0,0.36335606083602134
0,0.4225865129411767
0,0.4504793549838947
0,0.712884571928085
0,0.2087092353002447
0,0.750887257811061
0,0.7022225423573428
0,0.4076545202782354
0,0.4261451484975158
0,0.714535812723156
0,0.4238790363162411
0,0.4895680034343418
0,0.4326235114688772
0,0.4830968662122698
0,0.39036531323788387
0,0.25595527613391805
0,0.28431063227797737
0,0.4679158590924489
0,0.3815625103759808
0,0.34517039619285095
0,0.4441711874806348
0,0.2407450391253874
1,0.3995867003066784
0,0.43126843650319857
0,0.4287717864574526
0,0.4224127616057249
0,0.26218501472277417
0,0.2592971166510896
0,0.3178282032806188
0,0.41003296168958037
0,0.4216501062939775
0,0.42550043371072704
0,0.38891004934617185
0,0.42121895340552945
0,0.7156353914082692
0,0.3143400820654716
0,0.711942932040607
0,0.3959478005868993
0,0.42630480736381027
0,0.39846209156149937
0,0.445332562415558
0,0.5339417914068121
0,0.3625494612344362
0,0.24861856034740448
0,0.784970660724235
0,0.33650787146939243
0,0.5089317587474773
0,0.41571733582117415
1,0.7014287811125363
0,0.2822348789433812
0,0.6551862491237369
0,0.29168861761240206
0,0.40281755201319264
0,0.3097279506007052
0,0.7264578836324428
0,0.3334965879203551
0,0.2840351897121342
0,0.3453650566941046
0,0.30968778616602094
0,0.43131226998592376
1,0.7830925702220326
0,0.43634942466864696
0,0.4584086173751987
0,0.17013632947835852
0,0.46585248159896503
0,0.6934024675829045
0,0.311281207174706
0,0.4500070375559153
0,0.42319710367189556
0,0.24283776023192935
0,0.44773152903579283
0,0.35947897882634733
0,0.668915792657763
0,0.4731420490232688
0,0.7547734624984551
0,0.44129466012106205
0,0.44385182646069565
0,0.4355409577684614
0,0.38395085020352854
0,0.32138776701279836
0,0.7437439512215872
0,0.7377471705565288
0,0.4199728239174763
0,0.31738438704471844
0,0.42693576961342594
0,0.35320705536776686
0,0.3223453455257614
0,0.2841323699346269
0,0.6487308044403194
0,0.4562448469077865
0,0.2292066802722013
0,0.6877116517314321
0,0.4234093945363079
0,0.4479357310739664
1,0.3969717838165736
0,0.4577205775957649
0,0.4463494024777737
0,0.38731265757710126
0,0.44826582346505395
0,0.45586841623156316
0,0.345373758117567
0,0.7825905515134316
0,0.41050744547807094
0,0.4308786373067088
0,0.4197566480598309
0,0.15814096535455058
0,0.4352358230883294
0,0.43448729360985605
0,0.21930562755252608
0,0.44546469776025915
0,0.2569741086035309
0,0.43753037495947716
0,0.34560933576710684
0,0.4479249685593249
0,0.45098287114247226
0,0.4182786858433403
0,0.27648517212446233
0,0.45272166627629895
0,0.43413520083590207
0,0.4640830423487198
0,0.3219747449448117
0,0.4267768688918359
0,0.47092142108914964
0,0.26633092141874665
0,0.8025580464494663
0,0.43559069436062
1,0.7843007158455814
0,0.36176371983681904
0,0.34773312570765486
0,0.4300325685108368
0,0.49020697806308655
0,0.3593791055100657
0,0.3630827296501507
0,0.47232815831281416
0,0.22099008966985842
0,0.41974428153732474
0,0.2635240019673728
0,0.2672657772204686
0,0.46679109399882135
0,0.27911583847942206
0,0.39036531323788387
0,0.30999899421213695
0,0.4298175358634318
0,0.31534498011690015
0,0.21102856947334495
0,0.4483574925874493
0,0.4256623739641375
0,0.7828973755564629
0,0.7806686676588928
0,0.442608479011173
0,0.4500864475643624
0,0.30215088428141945
0,0.414572228967121
0,0.45403920060271924
0,0.4277637491485429
0,0.48051394840698924
0,0.46865232466093365
0,0.3113926816518874
0,0.26354910646163676
0,0.7489252795759083
0,0.4489014738361358
0,0.6862179426810939
0,0.2708177080924317
0,0.2389953743917956
0,0.7164107334927731
0,0.4282748131268071
0,0.39388835104432884
0,0.47171565509020036
0,0.4183774139857917
0,0.3833041435107608
0,0.34204838489477246
0,0.3615448852916354
0,0.2817889943709344
0,0.46545701930525446
0,0.3857417005677329
0,0.4261856378521823
0,0.29696610974620447
0,0.21539694927336708
0,0.44738131186734426
0,0.746384518835178
0,0.4334155449967343
0,0.42037746546786137
1,0.7712242878831702
0,0.42801438402431347
0,0.44992106499010664
0,0.4573119290780705
0,0.47412388509947
0,0.3265142655787385
0,0.739727674299942
0,0.4300341431529614
0,0.17221357775997603
0,0.22143399966789226
0,0.7237084526159141
0,0.35697263629176723
0,0.44199751265419784
0,0.29536827598883364
0,0.3649821582828596
0,0.40401082874686695
0,0.23687606839475323
0,0.23495467245908622
0,0.3915698511286954
0,0.27648517212446233
1,0.3580626300428353
0,0.3089142724176083
0,0.42920301745817185
0,0.7592906669158371
0,0.39756039320370407
0,0.2299355025644549
0,0.27158999288101304
0,0.42736003251024135
0,0.7274623076540125
0,0.4501861420319245
0,0.44294228747225495
0,0.44202154277727773
0,0.4277858061972982
0,0.25832010293755325
0,0.40796071324978134
0,0.7636161426882304
0,0.4526080243969581
0,0.7761456356819665
0,0.30946549106279136
0,0.4736344201991608
0,0.3912121327147537
0,0.4176633707273369
0,0.4360206444568886
0,0.3936414924915382
0,0.7311558340112161
0,0.34286830191983614
0,0.3969960521588374
0,0.44918551345393765
0,0.3456418445233417
0,0.39390799781204433
0,0.25749603191715276
0,0.4461848285250489
0,0.7467124457380762
0,0.47100984822422215
0,0.31101716364242393
0,0.7421740195355099
0,0.4500070375559153
0,0.41369721131089326
0,0.37323046522560643
0,0.31228201932540905
0,0.4479381280323452
0,0.3148557975602636
0,0.47016810456885894
0,0.3887909096186257
0,0.17756164040653924
0,0.4729794838301795
0,0.3951867068178911
0,0.44156692795325037
0,0.6281797388063862
0,0.36808363671825056
0,0.6045503929197392
0,0.3880416749291043
0,0.43201970187926614
0,0.2479410548331221
0,0.28428486245452456
0,0.464284949300483
0,0.47016810456885894
1,0.4378127709952783
0,0.1852178100923456
0,0.24319693688961383
0,0.2622006583941154
0,0.33290988757249446
0,0.42493398730102633
0,0.4155078878755198
0,0.392820000734814
0,0.35124145043182026
0,0.4326557056013646
0,0.3842622041988741
0,0.2990808187582808
0,0.4650563565529998
0,0.4505885159010448
0,0.6617164988271114
0,0.4423950704553441
0,0.7732545344643045
0,0.33141157104109054
0,0.772823364587344
0,0.3816110588587693
0,0.5143200318400968
0,0.44276562028113065
0,0.38661612065805
1,0.7695446901732462
0,0.720368550967891
0,0.44224974023317437
0,0.4707018137994487
0,0.27965226574588853
0,0.39111213689222823
0,0.7877704011823627
0,0.7559859812282221
0,0.33086238636375526
0,0.39506518002498836
0,0.39993605626588874
0,0.22493275971636184
0,0.5211770019367626
0,0.6965799412998944
0,0.4021817620400271
0,0.21223032237989334
0,0.7806121649356227
0,0.4938869282019287
0,0.45295394160491026
0,0.2928804008146651
0,0.43597596189888876
0,0.3902951719515939
0,0.46802656298542294
0,0.4164519904069718
0,0.44092677739560737
0,0.34053604879842025
0,0.3679158883105596
0,0.3796034046737685
0,0.3569945521571126
0,0.32575130561557797
0,0.45426170762507995
0,0.4514741267705623
0,0.2989353293586578
0,0.4716427516871017
0,0.37246573434331315
0,0.4690029886818781
0,0.2809597514227456
1,0.4552910072764728
0,0.267452005719632
0,0.4619834512544018
0,0.7304948360296675
0,0.7575143171054056
0,0.32668832587186203
0,0.7780313919698923
0,0.4794646572109216
1,0.41813091940850766
0,0.31109460914548354
0,0.4633679196817005
0,0.384553792599924
1,0.4281760706297005
0,0.39812622708430206
1,0.4267834875935572
0,0.6369569883790813
0,0.48904114577531543
0,0.4435184014272022
0,0.2652250048986417
0,0.4517491184683871
0,0.32514645361558986
1,0.7559619019891217
0,0.3363268550594862
0,0.7373822192019661
0,0.3274391484244875
0,0.4717767132804831
0,0.3151281368355209
0,0.23356717944813712
0,0.6451400738980579
0,0.7530208644144545
0,0.4030733919295509
0,0.37848239341228074
1,0.7923070786251035
0,0.43877098645835894
0,0.2888514436023558
1,0.7566780519668326
0,0.4130656912957312
0,0.7580588464683552
0,0.37012940914179643
1,0.4552910072764728
0,0.4069109664520866
0,0.4186500510850596
0,0.2269790035800272
0,0.4084910126177309
0,0.44140014147114476
0,0.4349448020546718
0,0.4085227383911087
0,0.31631290508383997
0,0.2990214429574713
0,0.29917169608802124
0,0.3454374062824314
0,0.7550405075187275
0,0.7868688822622214
0,0.38862340194590833
0,0.4958175496961008
0,0.28791959643976023
0,0.7493897761579812
0,0.4436658751341808
0,0.4372788688774555
0,0.27766201790372663
0,0.45327261567169286
0,0.29583148112327246
0,0.22050165523039808
1,0.7598829615138699
0,0.41195395781926225
0,0.3440207969447392
0,0.28810454977399846
0,0.3911402014071685
0,0.33373440080845135
0,0.4704493992957533
0,0.4103998696527421
0,0.4708663856197452
0,0.6564778720682318
0,0.4542468159936744
1,0.7894768726262211
0,0.2575132333281854
0,0.396412672959819
0,0.42918744830728406
0,0.433368270968756
0,0.7760258483623105
0,0.7711768295156639
0,0.4517491184683871
1,0.7541673056639883
0,0.3255334310036261
0,0.41438248249699167
0,0.39787662350745756
0,0.4664279923188005
0,0.4577949992237434
0,0.4708360185696647
0,0.4854560766482471
0,0.4514315140965114
0,0.4356335297836911
0,0.2994844564213105
0,0.7568826489443647
1,0.751385288197572
0,0.5143896763728933
0,0.4637539120925959
0,0.28752698112792935
0,0.3959931843619007
0,0.2998613698425853
0,0.46916073572727357
0,0.37873671956945676
0,0.29340705684841073
0,0.42800152616673587
0,0.3939088936077766
0,0.44230653139645176
0,0.34416657982963256
0,0.47053924860635943
0,0.46305495000865626
0,0.2851862422780317
0,0.21664385578817438
0,0.40524096304933527
1,0.3124511354017512
0,0.44440624303654525
0,0.2337611021887509
0,0.4975252289552752
0,0.39897224849099544
0,0.44189957793281737
0,0.44276562028113065
0,0.3986352635267987
0,0.4355407241832795
0,0.26896535594481036
0,0.37206666720504955
0,0.31426858708899563
0,0.22937173140277814
0,0.32230707101572525
0,0.2343252238822912
0,0.39429294746450916
0,0.43743659861960915
0,0.7843585632496537
0,0.39003800250488696
0,0.7758070197845423
0,0.4020639622683468
0,0.7502918128348093
0,0.4482742827840082
0,0.4501861420319245
0,0.3244453410500773
0,0.7832552790369995
0,0.7475495392511248
0,0.39351250064533505
0,0.28331765107424994
0,0.2469283688007046
1,0.7574076384018799
0,0.43055243059055415
0,0.4708360185696647
0,0.3417440839461973
1,0.7136199647672189
0,0.4293818026749014
0,0.1968729422650527
0,0.309742453464146
0,0.28267096322485663
0,0.41336463910753113
0,0.4451029692120049
0,0.3251137383619502
0,0.4450841299459085
0,0.4074044136246135
0,0.3579446146277911
0,0.44299990160272146
0,0.7547668717500664
0,0.35937199633527384
0,0.22229563777032713
0,0.34409063019790287
0,0.3848944444179172
0,0.30823354382590856
0,0.3890504481360444
0,0.39791899373685635
0,0.46058583644510953
0,0.2575132333281854
1,0.785942918193695
0,0.443139147959197
0,0.37632744207457525
0,0.7869424010883184
0,0.4378442625859187
0,0.34272712624236656
0,0.4283071970239347
0,0.26790819916407144
1,0.7198288202305612
0,0.45703120972255684
0,0.4727994650430719
0,0.30803590472568676
0,0.3647568374633829
0,0.39375624522519087
1,0.33661805170898157
0,0.3635135370399214
0,0.3911921234609668
0,0.44245646398646576
0,0.47300408200966315
0,0.4345930787301817
0,0.43061308317228464
0,0.43584319766033836
0,0.3879629254575072
0,0.19730673100073687
0,0.43734074200560713
0,0.47042428999392705
0,0.38563752636628634
0,0.41430987983743284
0,0.4952262729563753
0,0.47466695366098166
0,0.7521001076009408
0,0.44329234745611446
0,0.394938071171391
0,0.38955294535065904
0,0.45777041210946434
0,0.4494875245656326
0,0.38270032279749244
0,0.4707018137994487
0,0.38978711337324384
0,0.4914295250627579
0,0.23055692693879276
0,0.3817520460083598
0,0.43943329515240465
0,0.3109825127297806
0,0.44765369027383334
0,0.4521073779251402
0,0.3301463937385317
0,0.4367417664476164
0,0.741331896776035
0,0.3867545032828044
0,0.7031325903626232
0,0.22334074612583255
0,0.7433461588081434
0,0.7483865605759923
0,0.4679158590924489
0,0.35257720655774544
1,0.7671147174425132
0,0.39351250064533505
0,0.4015493009400614
0,0.32860145849395755
0,0.3519984277718193
0,0.3956339383540151
0,0.27903862524851
0,0.369359849641219
0,0.1589707631828171
0,0.33072664576490524
0,0.39186029470765615
0,0.4931559952059816
0,0.2746654339442617
0,0.28851896871679683
0,0.3117804462593965
0,0.7556201541102194
0,0.27594715984896956
0,0.35954143087221746
0,0.47016810456885894
0,0.21226066749254083
0,0.4669632697544103
1,0.7552738388737352
0,0.37632744207457525
0,0.47573168986397013
0,0.25806611996137935
0,0.33855932722213494
0,0.43092864440720263
0,0.44868631057770947
0,0.38990544551587303
0,0.33285903876971046
0,0.7898881702044614
0,0.47042428999392705
0,0.4174836831940359
0,0.35824235767881313
0,0.7575096527328392
0,0.44202154277727773
0,0.5010034362068465
0,0.3917250534662891
0,0.455122057748677
0,0.42562590600173034
0,0.40099777847721446
0,0.49520238771604563
0,0.39075309729516916
0,0.49460544662417194
0,0.2398772085903902
0,0.4636616707302179
1,0.7632508754856104
0,0.7471412324744289
0,0.7632369118528252
0,0.74612116982966
0,0.30038402117627916
0,0.47048738627701914
1,0.43381757186487496
0,0.4632375964953726
0,0.732038952479115
0,0.7718099326053729
0,0.4358740041137989
1,0.6142842864592221
0,0.3732415502878384
0,0.4530337727919039
0,0.4495045807911417
0,0.42630494083046655
0,0.6706150087422759
0,0.7165095771059404
0,0.3375798255311066
0,0.41510375829667157
0,0.3413308840225375
0,0.45961286848636107
0,0.31101716364242393
0,0.3038499728892784
0,0.3724142431520334
0,0.2527654103876823
0,0.36101944114519996
0,0.4013009636198647
0,0.2910409630516772
0,0.4857828251040126
0,0.7339872507029156
0,0.37581231233847673
0,0.3304318061859707
0,0.7738683528737724
0,0.35233270400842254
1,0.41473074123623344
0,0.36330650956878763
0,0.4689377344253158
0,0.7284235482402454
0,0.32347952361393795
0,0.3321212168333257
0,0.28008297001083526
0,0.4707018137994487
0,0.3311514121744466
0,0.23352009581211255
0,0.27104940472616634
1,0.7136199647672189
0,0.42280972370949343
0,0.6802366038740112
0,0.4732762537934848
0,0.4519096853129963
0,0.4695825463385639
0,0.3144506605954882
1,0.4858756737659431
1,0.4078318295237008
0,0.22534475121656336
0,0.45167018842609236
0,0.7881464302476349
0,0.42640730297914525
0,0.3323158713921247
0,0.3271209844373717
0,0.4500070375559153
0,0.4528081894011012
0,0.2394326254804744
0,0.4536218556057161
0,0.4945889468750748
0,0.2030445838202269
1,0.7668452856677576
0,0.3304318061859707
0,0.5510995652887907
0,0.3898532966006512
0,0.28679162483657955
1,0.4640368350485475
0,0.4318160745247715
0,0.3938396572768679
0,0.4349535777379922
0,0.42565100501507724
1,0.7457816439544738
0,0.18620926744291977
0,0.4283918673556415
0,0.26002193134737195
0,0.4326238174594318
0,0.7480887944014368
0,0.4476842681484495
0,0.47100984822422215
0,0.44849545513680344
1,0.7240836218436704
0,0.37515312096353814
0,0.415191987466763
0,0.3796826567718948
1,0.7136199647672189
0,0.4715092689481955
0,0.4348550217929661
0,0.47671243004452507
0,0.43952881502413
0,0.3786306471545556
0,0.43650335084330893
0,0.4610783414199954
0,0.28388030845350903
0,0.7513170746145783
0,0.2869276951520702
0,0.39740734630348706
0,0.3204649860288804
0,0.4274256303233801
0,0.22013058188677
0,0.5120439973301363
0,0.3847249705226782
0,0.3258037138026094
0,0.3835804759359449
0,0.412953175624606
0,0.3997043686810756
0,0.23931231431661804
0,0.2560515558042511
0,0.44543248965898014
0,0.4251322737446958
0,0.41145092314788784
0,0.690941663572339
0,0.3915698511286954
0,0.27444057413309214
0,0.4726758452115294
0,0.21579254840322448
0,0.3185566626349579
0,0.2859204060574381
0,0.20492372575037895
0,0.7118292907012738
0,0.42388495606652066
0,0.46126451809309843
0,0.4468934669919781
0,0.7468399278190853
0,0.4865427139493958
0,0.39189115267812896
0,0.4994013759046453
0,0.5117975581059168
0,0.3852638635131068
0,0.7868903309783164
0,0.3898677932764382
0,0.7243549297315428
0,0.4387962212918579
0,0.4399776934211755
1,0.33464939384695036
0,0.31220284930530506
0,0.4179303985688104
0,0.3094173578911097
1,0.7726560361945218
0,0.3854805814256027
0,0.43366172912612666
0,0.36846926185881335
1,0.7791400250089802
0,0.4287999619305796
0,0.21441558637348476
0,0.7858099521422756
0,0.47112480683665453
0,0.2590505143567004
0,0.298714617765106
0,0.21952651201837706
0,0.43844918001715244
0,0.3389669390241963
0,0.35974266682348444
0,0.48146356937254403
0,0.3676713824041979
0,0.23991104194943655
0,0.4903250459302751
1,0.7262521383650323
0,0.42280972370949343
0,0.2821897161075349
0,0.3923981787822332
0,0.4725662688151655
0,0.44245004051318404
0,0.40299817795739384
0,0.4316936244607548
0,0.4700527834388819
0,0.4231024850960713
0,0.31874687163531895
0,0.3516870787461474
0,0.25171590971922236
0,0.21490967484202772
0,0.2394326254804744
0,0.2849565579181229
0,0.7241478202541013
0,0.31568370558602254
0,0.24769265679201063
0,0.26441503471778527
0,0.779479362518825
0,0.4425228730589368
0,0.38277949502885716
0,0.31625542749356356
0,0.39736438500545856
0,0.2606245394212572
0,0.21736733781840115
0,0.36207374631770844
0,0.18354191702937198
0,0.39227817270592946
0,0.758494822556269
0,0.258182954651207
0,0.4551486537689361
0,0.4707933309553141
0,0.4087783089785978
0,0.4694582761276535
0,0.393712372756795
0,0.40168056447187017
0,0.3649428015712086
0,0.22819756170277752
0,0.3882494672289567
0,0.37956659816122224
0,0.39189115267812896
0,0.22333124186500444
0,0.4245184729294477
0,0.47012603359134547
0,0.44223658827062223
0,0.2828864118847678
1,0.4679823706739217
0,0.42037915296786343
0,0.7534826422792932
0,0.4352054674423181
0,0.45637518393389465
0,0.4793450969548482
0,0.4599888390274932
0,0.34244558003351505
